,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.20246114556887046,0.39004501860906243
1,26708,0.05110170377483022,0.09381632445179963
2,26709,0.26574176675405187,0.6504309159089385
3,26710,0.45687141309818685,0.8292495437346107
4,26711,0.26570745812990454,0.46365803029878505
5,26712,0.6953625346735968,0.9372773713522902
6,26713,0.23905555721466895,0.5026798168370784
7,26714,0.3115954211113227,0.46889289290509295
8,26715,0.028002959815169138,0.22515249434647827
9,26716,0.3534335270712627,0.8891097325639836
10,26717,0.010330141447775757,0.29722030088812823
11,26718,0.3663532826580261,0.5699318166732588
12,26719,0.14068991711184978,0.9174828273225086
13,26720,0.04363963694666607,0.14875655530785228
14,26721,0.31536808916869025,0.4221151778471706
15,26722,0.09257487018873992,0.11383004870865214
16,26723,0.7976651276559047,0.8615991757732437
17,26724,0.020718146492801855,0.4109275654774052
18,26725,0.006279286058279315,0.043223137084854
19,26726,0.024855617863645617,0.08443906044617286
20,26727,0.34396515603388955,0.7683225978366948
21,26728,0.4464118321514839,0.6902802260474965
22,26729,0.053626349647972686,0.3548518654271785
23,26730,0.03869293903381467,0.301794038815752
24,26731,0.04776138023887654,0.37214579824131366
25,26732,0.263164430878434,0.20408761510654894
26,26733,0.8909784116221198,0.9203192609336341
27,26734,0.8414548096458198,0.2366744093946785
28,26735,0.2244098793728168,0.6645784937891944
29,26736,0.16247275923423457,0.2551468097765246
30,26737,0.17050896972786742,0.264934824337049
31,26738,0.6320225621093081,0.777214006176479
32,26739,0.22382175923825595,0.3365998985103281
33,26740,0.20605125965440083,0.17872246022023813
34,26741,0.0819482702079838,0.8817667379055886
35,26742,0.25619972937703767,0.598450494811086
36,26743,0.17328675214661288,0.693873932261244
37,26744,0.04379011144022777,0.6295741760190877
38,26745,0.04560175907878882,0.882672116394763
39,26746,0.007006148952308561,0.07510938486808481
40,26747,0.06131865471905788,0.34800866527623775
41,26748,0.043733602374617354,0.05904678035776619
42,26749,0.11284278955971463,0.6882027662259338
43,26750,0.4481130274713607,0.866460578632724
44,26751,0.5446363296752773,0.7732806824665612
45,26752,0.06777640765991393,0.06403303405174958
46,26753,0.4165762605253957,0.7347588087124768
47,26754,0.16425080343084364,0.5502006655035009
48,26755,0.21805833746604125,0.4530877088485667
49,26756,0.05650429612898186,0.08811765254162739
50,26757,0.23194343267940787,0.3947123399214558
51,26758,0.41720266864270844,0.8288558983512349
52,26759,0.017103627573614288,0.18885881575768448
53,26760,0.03163633309427815,0.1487430984426246
54,26761,0.19333845828145982,0.5356681015824274
55,26762,0.27640343769887404,0.8365488746761861
56,26763,0.9067394568035401,0.9707100990565902
